Id,Predicted
110440,2692.9783328019194
110447,2549.879902960539
110448,2552.462121364939
110449,2560.2159854698248
110452,2471.5299353133187
110456,2560.1852743202962
110462,2553.754674542908
110476,2556.675549942627
110479,2499.0227700991572
110483,2549.5738517718846
110487,2560.703414818844
110492,2560.1864923141693
110494,2560.333274433876
110495,2552.4637115236055
110500,2684.5863482751392
110501,2556.676395771705
110507,2552.539833979725
110510,2548.872685059104
110513,2547.5807070449073
110518,2558.7595640510053
110531,2553.7570090311638
110533,2477.037236562336
110534,2599.5349013407395
110537,2704.2151951165542
110539,2554.490307886327
110550,2548.8740383856284
110569,2684.588682763395
110574,2568.0620010824923
110582,2537.176214483715
110583,2520.545720473019
110588,2556.679339256896
110592,2554.4611530623024
110594,2548.8755270448064
110597,2501.6332716685984
110600,2558.154760474632
110606,2552.5559003983717
110607,2684.5899684235937
110613,2728.9019058529448
110614,2548.2862044025705
110615,2511.42847646726
110618,2552.46787300267
110622,2506.94229700549
110623,2550.294801125213
110635,2545.164007738552
110637,2561.5144256181784
110639,2690.176744768635
110646,2562.2168103248323
110647,2693.8879307712177
110648,2574.1215907154865
110649,2694.501645252073
110651,2440.9077792575235
110653,2551.587895633792
110654,2558.6087315488194
110655,2560.222955101429
110656,2560.2229889345917
110657,2553.20222068589
110667,2553.2025590175226
110678,2683.121209743088
110685,2561.516049610008
110688,2556.398627144603
110691,2583.281036229597
110692,2572.7189189582905
110695,2686.7117787039942
110700,2548.177033151912
110705,2572.5712254496784
110706,2489.602193676077
110707,2312.5438148149287
110712,2549.5698695560695
110716,2552.803364745816
110717,2524.3706678258186
110723,2365.36536263549
110727,2496.443745046892
110729,2451.8833261430627
110732,2500.154547266803
110733,2666.903628690089
110738,2553.2464729992435
110743,2537.620768250419
110750,2517.537679389752
110752,2534.1106717079547
110756,2554.394441959912
110758,2479.0645026201664
110763,2452.586556678798
110766,2519.460930632292
110767,NA
110774,2536.105575759415
110776,2554.395118623175
110779,2555.2007850469863
110783,2482.466560136437
110787,2535.7586502157137
110810,2540.039143247469
110813,2471.7408447640946
110819,2492.125010614356
110821,2516.7163250465646
110823,2534.113073862538
110826,2502.063736195534
110829,2548.9072515171647
110831,2554.51447837899
110841,2518.853867466216
110846,2538.9880937955195
110850,2451.8874199558013
110851,2479.5484590560964
110852,2542.8414278524933
110866,2560.310156975632
110868,2534.114596354877
110876,2427.478402810303
110882,2646.25637457802
110883,2550.5972411055845
110886,2431.8476369610453
110887,2557.6438814720696
110892,2552.986286667173
110895,2430.555861945828
110896,2370.5113751414847
110903,2553.252055471158
110909,2510.1156840835474
110911,2536.8122911109494
110915,2514.859455489991
110922,2539.733065011178
110928,2455.6572604360963
110929,2450.725080026622
110932,2683.19708077856
110938,2552.294358971043
110939,2453.1825106210053
110940,2470.0891541944766
110952,2500.5449044838138
110959,2526.3465143378544
110962,2506.04933570913
110972,2537.970642409703
110988,2327.235787019188
110989,2503.9180432791763
110995,2555.8703008632
110997,2550.7394324591305
110999,2407.3566743659694
111000,2581.580176162658
111001,2595.8452271917035
111002,2712.491764822034
111007,2499.585857514935
111015,2533.5122234539385
111016,2536.4326590225364
111017,2476.5838402143127
111018,2499.6547513974774
111020,2498.895184320755
111022,2537.7249415352007
111025,2501.001594111128
111027,2532.2205499382117
111029,2532.9226978127235
111039,2494.966147686765
111048,2530.5099024977944
111049,2498.715063080411
111055,2450.9825057474527
111057,2416.996006234878
111066,2554.815913823557
111069,2569.559996861789
111073,2541.1483171716063
111077,2413.825933774372
111080,2446.801624403588
111081,2451.6854656178793
111094,2534.2509001809067
111095,2515.9564513609866
111096,2556.3024160613304
111097,2553.494129061747
111102,2553.4942982275634
111103,2515.9567220262916
111112,2561.380464283653
111116,2552.8234457598373
111122,2514.6604313191137
111124,2514.6604989854413
111126,2553.495110223478
111130,2552.8815987416
111134,2550.0157339240286
111137,2485.338673430854
111142,2553.526405630266
111153,2554.8188573087464
111155,2549.314364212267
111159,2476.2486103790907
111160,2570.9672360960058
111162,2553.527082293531
111165,2498.016907519149
111167,2550.6068497239103
111172,2543.4309557252855
111173,2547.766084877133
111174,2453.0114456919164
111177,2537.6163958842135
111180,2557.0637952833677
111183,2555.7153602410226
111186,2557.709621462386
111190,2500.6692249863972
111193,NA
111196,2432.137899466933
111198,2686.6123488308804
111199,2549.315852871445
111200,2517.2828374329783
111210,2553.4979522091808
111215,2552.908122069496
111217,2511.531018939256
111221,2451.018876128712
111226,2553.4984935397906
111236,2553.5295859476028
111246,2488.7500808369205
111252,2700.3285467770047
111256,2509.27692240959
111257,2504.005641475638
111258,2488.489457622094
111262,2564.0538293465934
111263,2509.277159241732
111266,2550.1555218421754
111268,2682.9491893207337
111272,2531.7656726649375
111276,2513.4230799032566
111280,2505.005721571737
111284,2477.1572472087028
111294,2562.648636015775
111298,2509.62367030082
111300,NA
111304,2562.648974347406
111305,2560.4306866533216
111311,2552.188361751525
111314,2426.9424029324064
111316,2550.1572135003307
111321,2541.545416832514
111327,2520.8609097439785
111330,2511.113709440854
111333,2526.51862146674
111335,2432.980004425408
111344,2507.276853765802
111345,2555.044775635125
111355,2551.4506125073794
111361,2542.1321044640763
111362,2493.805454995201
111363,2493.6273938020904
111366,2491.8930816511183
111371,2543.825272175106
111373,2697.665345750807
111383,2535.0629665079923
111386,2506.4729998880503
111395,2568.2351875784925
111397,2476.761081068881
111401,2521.6042450888626
111402,2497.374447479622
111403,2564.058599822595
111417,2427.6479679563936
111419,2492.4002279558426
111426,2538.561862276326
111428,2513.9492257552038
111431,2514.1239648429555
111442,2530.0045041403164
111443,2541.5495444784156
111452,2550.1618148105163
111460,2580.094473789657
111461,2529.190985859542
111462,2505.5288185931404
111465,2550.1622546416374
111467,2522.516060846906
111474,2529.331712775488
111477,2522.3560926770842
111478,2446.405367001993
111480,2564.0612049761558
111481,2502.0190603823085
111490,2511.1191227469544
111491,2474.148131382495
111493,2411.4575938951257
111494,2504.659460465584
111499,2505.0797684839717
111501,2512.4839397496517
111503,2522.899775585186
111505,2553.882974593655
111509,2580.6861309201468
111510,2505.818655311248
111512,2516.469418721017
111516,2562.5440660753
111519,2443.6993591953487
111521,2557.8150841065617
111533,2514.2394967282844
111535,2559.107637284531
111538,2557.8156592703363
111540,2475.930210428959
111542,2514.761851056396
111547,2566.169712422642
111551,2691.32688309547
111553,2559.354500325181
111555,2503.40207694372
111564,2529.33475776017
111565,2566.8724016277674
111570,2560.7910833146793
111571,2543.0701164423554
111573,2555.052489596318
111578,2506.824822753748
111595,2555.755314134095
111596,2544.36304178512
111600,2680.0851006794314
111604,2527.1628700434194
111606,2457.2178872387703
111609,2503.7200235900527
111611,2529.3363479188365
111613,2422.7786788742615
111614,2691.942661399276
111616,NA
111626,2492.7835930630836
111627,2546.6629142398942
111631,2565.5825551028474
111635,2552.864246209426
111641,2520.2815340517027
111648,2475.505240184634
111658,2696.20382736721
111661,2559.926061373959
111664,2559.9261628734475
111682,2562.29635221439
111687,2554.5901483905036
111691,2550.1699009365047
111696,NA
111698,2551.6026588560917
111699,2550.1701716018097
111700,2488.974861448939
111709,2571.121132443175
111720,2554.4438162567676
111723,2660.111371141331
111724,2525.125574241484
111726,2444.871753222692
111730,2644.1351306939796
111739,2518.7598082480545
111742,2689.32408153416
111743,2539.0217535027577
111751,2503.4052444354365
111755,NA
111762,2486.73812697606
111776,2475.065488086202
111778,2432.574743185588
111780,2507.188410362509
111783,2507.8905920701854
111787,2549.3407982348226
111792,2555.7619792672294
111801,2432.382123864895
111807,2503.3221695071716
111811,2576.0111643988766
111814,2442.163386637397
111815,2507.2659490715714
111817,2426.8473401107703
111823,2503.5930907459324
111824,2505.673657702626
111835,2557.825707719783
111837,2552.899441179451
111839,2502.621171960205
111843,2499.474962690978
111844,2504.110471127795
111845,2561.3328786285947
111854,2513.929885221344
111855,2692.2922734150484
111861,2507.8695835478766
111868,2544.8321923777157
111870,2420.3168097765356
111871,2638.6930094789013
111873,2520.8123822323296
111878,2514.749571490176
111881,2521.827987568252
111888,NA
111895,2479.0016569498557
111903,2467.2348217051804
111911,2440.1180825698175
111919,2368.6377598961262
111920,2545.0460874150913
111923,2495.7657349021074
111932,2547.070944773821
111934,2559.181122761599
111935,2470.7463054073323
111936,2520.2915148348256
111940,2515.0229219875214
111941,2645.0038680810885
111943,2540.346212772315
111946,2425.1731708297784
111950,2500.4477118344594
111956,2380.8619507776693
111958,2507.0885919031625
111966,NA
111967,2501.038286303731
111973,2535.9245086353235
111979,2509.8109136381518
111982,2544.627013933512
111985,2544.515034530312
111990,2543.223124182443
111993,2505.685615647497
112000,2361.775098530229
112002,2490.409493836588
112005,2506.9781011591404
112007,2489.707582794218
112013,2505.6626448017296
112018,2506.3885416847643
112022,2526.4686867386854
112030,2549.479472614722
112041,2549.5919256822044
112042,2470.5229398857537
112043,2501.053002164267
112045,NA
112048,NA
112056,2560.710322581459
112060,2528.486987198638
112063,2426.6041448041206
112069,2508.2387493955584
112070,2505.6534198595
112072,2506.9231238723314
112073,2435.141526536677
112074,2406.273882610808
112080,2548.8809928676314
112082,2492.2931350794197
112083,2506.344264420386
112087,2506.245198670623
112089,2423.796703633615
112094,2542.864031282902
112095,2506.7098362657107
112099,2542.4981783563953
112100,2512.9166464025184
112106,2510.8106087769356
112107,2508.9049162818856
112113,2538.9800034708283
112120,2539.092321205659
112124,2484.637288098895
112127,2539.0204571433665
112129,2508.2407793853445
112132,2488.737959110631
112136,2490.7187026921265
112138,2519.474367214799
112140,2506.2469918282686
112141,2486.168118797437
112143,2549.079773868646
112145,2506.247160994085
112148,2485.340180302996
112151,2506.247363993062
112154,2518.1828290317235
112161,2506.0099890462916
112164,2506.0100905457803
112170,2553.2869291652623
112174,2403.201540136668
112175,2509.520863751506
112179,2512.9193192224047
112181,2673.4926595535603
112187,2506.7129489167182
112190,2660.6949860165782
112195,2509.13515652112
112206,2506.95130502522
112207,2477.6634282584964
112208,2424.1357681462396
112213,2531.7648514351254
112218,2505.068427862143
112237,2518.7756364897623
112238,2486.635304801363
112242,2417.2856415459755
112245,2535.5140484156805
112249,2505.436518532174
112250,2442.570200702888
112252,2533.403125263162
112256,2559.293899784274
112262,2506.953199682356
112266,2527.66624424634
112268,2506.9605381167694
112276,2508.0080395819205
112286,2564.093553325426
112295,2561.5319121393222
112320,2527.971487993893
112325,2516.079092969737
112329,2496.6501091194887
112332,2496.2592950854914
112333,2319.86169287907
112338,2627.294967263052
112340,2506.9739215161608
112344,2505.2883675016747
112345,2488.0708015065957
112354,2521.619105654291
112357,2587.449799784863
112358,2521.8045643651767
112360,2502.999464026211
112371,2542.3718851636286
112373,2566.499419691696
112389,2508.4222295216887
112396,2519.1233585431037
112399,2447.4054385392164
112403,2490.0731756768746
112404,2502.8748575669933
112408,2460.7020238408986
112415,2509.5735177343304
112417,2560.445617079421
112428,2499.9009211163348
112438,2501.4718474781666
112443,2559.935049523976
112447,2511.2365121572975
112449,2432.359964472522
112451,2514.055489865321
112454,2502.8765492251487
112456,2494.2891754562297
112459,2555.4364951014422
112462,2506.4145331276986
112466,2489.6051508541022
112468,2502.3430259636552
112471,2483.500297733115
112472,2504.948862913082
112475,2510.8493457794466
112476,2504.746372605141
112478,2479.411995080777
112480,2498.620586322124
112481,2502.4135585334507
112482,2534.1431501129064
112483,2511.470420156961
112487,2524.46942177685
112491,2558.21978732966
112495,2563.9607901748786
112497,2485.593403804207
112503,2545.706678260508
112511,2495.730349834097
112516,2506.7653476408186
112525,2499.537332710889
112527,2435.661450586783
112532,2534.261692169108
112535,2558.557649267642
112540,2506.9666739330787
112544,2468.417790234318
112546,2481.1844688714464
112547,2509.608080578777
112551,2506.8256265012096
112552,2504.7194197098124
112553,2496.3947492207926
112555,2515.5630464563164
112568,2566.6321122769023
112572,2484.2057950907765
112573,2484.9079091321255
112578,2588.957674807094
112580,2518.101159990113
112582,2691.372579119663
112589,2555.1375086111766
112594,2466.309862086365
112602,2501.565829510577
112604,2539.9020033552342
112612,2485.0506187332676
112615,2506.880778026657
112622,2498.7148324314076
112628,2526.91006583988
112640,2582.2190326231575
112645,2535.570041239881
112647,2508.587994025157
112652,2561.416302184425
112665,2504.723242857246
112672,2554.984882951343
112682,2439.4279122183934
112683,2512.4880031404236
112684,2469.7242443854957
112685,2490.778730233864
112687,2475.938339295605
112698,2430.192773231578
112704,2482.9181815546235
112706,2514.2554813783718
112710,2549.8122461707308
112715,2500.1463522970516
112717,2394.6515914016054
112719,2462.0046254683166
112724,2477.051106945254
112731,2524.919390933812
112734,2484.9133562713887
112737,2511.4341951579754
112739,2507.5870535470704
112746,2508.7146122173535
112763,2556.3232636218163
112765,2557.7963502682596
112767,2552.7897310021935
112769,2485.3501407310823
112772,2514.5302544977876
112775,2514.021371326201
112782,2360.2794342854304
112787,2522.4090780976585
112789,2420.6634824368375
112796,2548.737356808607
112799,2564.930590881412
112805,2544.312735459397
112809,2465.551434771084
112811,2492.00141080299
112815,2514.5939514106367
112817,2489.8400250795503
112821,2602.9210493881137
112824,2489.4866609669343
112827,2481.3469440311746
112828,2428.135218526758
112831,2551.4077319995704
112832,2542.9828033344966
112833,2504.1531476195396
112837,2543.0950534030017
112839,2505.5575110348927
112842,2591.1849596021384
112846,2541.3115581003053
112848,2543.095425567797
112849,2575.6280997247122
112852,2540.810238954483
112868,2508.956812334867
112869,2542.3940558560316
112878,2546.494760700931
112883,2545.2028503530637
112885,2545.2029180193895
112905,2540.2220328066314
112908,2539.520054097934
112912,2478.274346673339
112917,2481.0651593585653
112923,2481.0653623575427
112924,2491.774691675211
112931,2560.7250493470033
112932,2348.795762773426
112940,2359.3796059811048
112943,2396.953342247978
112957,2556.5644751416685
112963,2520.717159664997
112984,2553.460097790213
112986,2434.288153829644
112987,2553.4601992897014
112990,2513.1309175458537
112993,2554.967010314418
113000,2566.509298019103
113015,2554.7532261319548
113020,2554.163395992272
113025,2586.5803410419794
113026,2513.87310244135
113029,2454.6737829070353
113030,2349.0643400317103
113042,2501.826199330102
113044,2570.14362245521
113048,2474.704678357243
113050,2456.960694534512
113056,2475.6375812888346
113064,2513.700266691897
113073,2443.0691872796324
113074,2443.0692211127953
113077,2441.777243098599
113078,2439.6710363072016
113080,2348.456100593855
113081,2487.1349680413687
113088,2367.429607605097
113090,2492.1759291155367
113092,2491.5859974763653
113095,2488.6656972404207
113096,2422.417030675734
113099,2487.2476579409913
113109,2451.985121429414
113115,2487.964293695496
113117,2431.4959144297245
113118,2436.864068800982
113121,2477.7938956017633
113124,2489.242663491944
113125,2488.6667122353147
113126,2486.6725863466063
113128,2490.8851352620504
113132,2325.2494388867644
113133,2441.779137755735
113136,2411.012145951654
113138,2615.5026320350753
113141,2639.794121647682
113144,2477.668578646121
113146,2433.491055313327
113158,2495.065733460051
113172,2395.495186051052
113184,2490.9965002458757
113187,2477.796128590532
113190,2500.809552905155
113194,2478.4984456308584
113202,2652.960620760795
113204,2502.959807513156
113208,2478.4989192951425
113217,2397.4548215066516
113222,2497.1741394070486
113223,2438.4082219241936
113232,2429.393564618924
113234,2480.493958679256
113238,2640.543023991845
113244,2552.601958079741
113246,2535.7135096600905
113250,2495.8970214376404
113259,2482.011045827395
113264,2477.7355222902625
113265,2635.75547114834
113267,2477.0967550353953
113270,2567.698642565141
113273,2437.2908806106843
113275,2400.0938803307563
113283,2655.565174192514
113284,2488.5459965898544
113286,2484.833266847796
113289,2479.2037399895407
113300,2556.578157964911
113309,2576.6849328292365
113315,2488.673140536307
113318,2430.8006346873262
113323,2362.145324186141
113324,2366.60636039582
113325,2493.4881418605173
113329,2430.688925949431
113347,2470.1275290554386
113350,2487.1440691622493
113352,2409.645915236174
113353,2479.093824409293
113354,2614.545324447019
113356,2342.634815735695
113358,2484.882996889596
113363,2406.1211406754883
113368,2489.724357462628
113370,2507.0862556561906
113380,2309.5212371330836
113390,2511.459536029425
113391,2558.4713385090963
113396,2416.37408913773
113397,2556.4367231978304
113401,2709.6209920236024
113402,2549.730993041676
113405,2551.47394101613
113409,2560.537529542218
113411,2531.9712222409034
113414,2547.1059509871156
113416,2506.016845062729
113419,2557.7931365540926
113421,2549.256160819491
113427,2421.5386448986756
113432,NA
113433,2558.4321009135747
113434,2557.1400552330524
113439,2535.1462955561365
113443,2573.1764207839506
113446,2558.384049354995
113448,2556.4384486891486
113453,2498.661528664148
113457,2518.9011431531817
113458,2552.065733479273
113470,2511.7202086100506
113471,2547.965772963963
113472,2561.3053307526707
113478,2500.175691917135
113479,2491.8131436784597
113495,2449.4460459136835
113499,2537.0141489640464
113506,2688.0303647048167
113507,2541.1500043206897
113509,2466.332657031702
113529,2519.6456013530733
113530,2543.189603841095
113534,2557.1434385493667
113535,2559.903301825573
113543,2518.1334320134956
113545,2559.9521315469065
113546,2568.305286146403
113552,2559.2502881708606
113554,2557.144115212628
113569,2557.798211528562
113570,2548.5591217526116
113572,2479.650664967491
113575,2476.8337850918715
113577,2555.8291663526625
113589,2547.969765277211
113590,2529.99713287094
113594,2554.380997338273
113596,2465.7806377162624
113597,2423.7132658638648
113603,2575.0843650590186
113608,2547.9704081073114
113622,NA
113626,2558.4386307140594
113632,NA
113638,2556.444876990143
113639,2557.098499641793
113658,2573.7736942195215
113659,2479.6136664487267
113661,2557.099243971382
113669,2680.7517785362306
113671,2557.8016625112004
113673,2505.7382654316016
113678,NA
113699,NA
113717,2518.9099397755945
113726,2550.3012259108928
113730,2558.4421493630234
113734,2680.7682708980974
113735,2535.308791947018
113736,2551.8712845971113
113739,2564.6071414234957
113750,2559.910575955647
113753,2454.5921543009454
113759,2557.7410503165665
113768,2559.0970238417094
113777,2445.4659235904355
113786,2504.1576032841303
113788,2487.158888087698
113790,2490.0933717051676
113799,2443.093750156062
113801,2487.8614081270052
113802,2550.9529216751316
113804,2490.09384536945
113812,2551.7929999898142
113813,2487.9879092433594
113814,2488.6900232847083
113816,2355.141201853695
113823,2490.09448819955
113828,2490.0946573653664
113829,2492.2009318230876
113843,2621.5826709456524
113848,2487.9890934040677
113854,2490.90969813848
113855,2547.9644716923385
113858,2490.9098334711316
113862,2488.8037281792267
113864,2489.2677000326557
113867,2510.0160276744255
113870,2513.240907113176
113877,2507.335713053936
113882,2524.8660857719137
113885,2426.513089001896
113892,2534.8758256673977
113893,2511.181581135056
113896,2428.3981942216346
113899,2507.336457383525
113903,2465.2339608800257
113905,2677.0778709236733
113909,2477.378994304653
113910,2546.980680207314
113912,2491.4704715997696
113915,2522.3613078103444
113916,2510.983927704883
113923,2465.346718445974
113933,2548.273537883751
113944,2463.8996568115012
113947,2490.53139953121
113948,2510.307989392294
113951,2429.287336113853
113954,2546.280088658306
113955,2546.1680415887818
113956,2508.9277471502555
113958,2544.8760635745853
113959,2591.915019749848
113964,2506.052696564101
113968,2508.314506333684
113975,2509.6068226795114
113976,2508.314776998989
113984,2543.265331277112
113989,2382.2894549750963
113991,2372.7165693016386
113997,2482.036014701781
113999,2476.4194407026143
114003,2481.068306002663
114019,2530.043966781681
114020,2459.3837531995923
114021,2535.2817675385095
114026,2380.1016101824052
114027,2504.5263513250957
114029,2385.458786772807
114031,2448.4260960826005
114032,2481.804024842795
114035,2475.307088691621
114037,2529.4249262703943
114044,2496.8767961777403
114046,2489.514779643706
114056,2582.0829351925613
114058,2549.0567736595895
114062,2402.7665844812796
114064,2505.625399079988
114068,2403.8606285712904
114074,2499.7675421354875
114077,2482.319255748811
114079,2465.609804116375
114080,2482.833208069753
114082,2495.5844791131067
114085,2566.501130731189
114091,2456.8640537360925
114093,2385.6254288753435
114098,2561.0688559683113
114103,2382.0347449264436
114107,2481.5271873146185
114113,2521.238241391306
114114,2509.6630308075655
114122,2463.313270071694
114127,2518.2466108399476
114129,2402.0095916063256
114136,2539.8671885364147
114141,2500.3119404368945
114149,2501.515857222228
114152,2538.4635694506524
114156,2526.7912787159103
114158,2537.3079941556252
114160,2428.691902534135
114168,2434.87949920963
114180,2382.1370198426575
114182,2400.1519248203167
114183,2476.4720112180676
114195,2473.2772847833676
114204,2519.7732672611064
114205,2449.2561421636265
114214,2411.4255950921606
114219,2414.985050204011
114224,2480.977341063707
114226,2482.559081724491
114231,2452.4692398533625
114238,2452.2766110953116
114239,2507.497258185036
114243,2431.8402009862584
114247,2495.819947658427
114253,2441.451363077096
114255,2401.202613343754
114257,2470.1187420436745
114260,2402.5143059351294
114261,2485.4680682284243
114262,2502.3925298168615
114263,2479.6470309086426
114264,2468.450944997765
114265,2619.1319167860784
114269,2471.4368513747904
114275,2278.243148108165
114277,2540.0628136533132
114278,2560.9239343800728
114283,2400.0640744431184
114285,2397.304227821157
114286,2396.5137480524754
114292,2498.7453939035267
114293,2449.046428431453
114294,2459.587350413801
114295,2392.425829081537
114297,2480.6380014802025
114302,2504.5947518367284
114305,2600.1783279916517
114306,2504.166985436993
114313,2421.12626446385
114314,2541.3384119816146
114319,2478.8380581531947
114328,2468.2875791078204
114331,NA
114338,2467.234665765116
114339,2497.125786026865
114341,2585.0408575168485
114343,2686.089581555735
114344,2598.2286972942047
114350,2355.3721663358256
114358,2598.1859614274263
114360,2499.092153397387
114361,2440.8041274017223
114362,2442.7983209567583
114364,2539.4847679186096
114365,2503.3048038123216
114366,2542.5003377781095
114367,2465.780531476117
114368,2365.488684515083
114372,2539.6922199443425
114373,2502.6029942694386
114378,2501.2164502092483
114379,2558.2944413700316
114385,2496.9088586744356
114387,2411.05725203982
114396,2454.2477927118944
114397,2381.881238177919
114407,2453.3582508997542
114415,2487.565218617181
114423,2526.1038114547746
114428,2551.8138412183007
114431,2541.800456725524
114435,2413.962974541133
114441,2437.864329746769
114445,2464.3790100464685
114454,2489.913440558026
114463,2480.052045197852
114464,2536.390530631467
114478,2537.093084503939
114480,2496.3213487424546
114481,2535.0990262815544
114482,2552.3165748052425
114483,2471.9742865596327
114485,2535.689160919707
114489,2537.0934566687324
114493,2495.1702939652682
114495,2481.4572882754455
114498,2418.0338304429933
114503,2535.0997706111434
114506,2460.8556080295166
114526,2491.9019915369236
114527,2529.2010410364037
114536,2385.234024350896
114537,2432.3573805596607
114541,2466.3098038236903
114543,2500.3904243799243
114550,2525.767309935047
114554,2402.2608530227635
114555,2440.207537453123
114558,2553.345746813103
114559,2443.921688699482
114566,2516.480425794841
114571,2420.7962103218742
114572,2491.755353749464
114577,2513.674033650074
114580,2401.8146266632857
114581,2507.4665202596298
114584,2524.882315861516
114585,2472.5819433001034
114594,2489.3228004137654
114600,2402.208093162387
114602,2390.009223473583
114604,2454.700181150456
114610,2500.1489719806923
114611,2541.4407361103836
114613,2560.7879036249506
114618,2468.549385834278
114620,2467.6674246903867
114622,2443.6322984183435
114625,2342.6858424498587
114630,2460.8878783849214
114632,2457.248262074443
114635,2525.1527793715245
114636,2680.2876988182197
114637,2410.601013120725
114639,2537.008483870407
114649,2499.1019311815307
114650,2529.806670945932
114651,2528.51462526541
114656,2537.9318575617904
114658,2586.5607267185505
114663,2492.269500742619
114668,2408.1160555767656
114671,2599.600711623857
114674,2502.6131780515407
114686,2341.5922898835115
114692,2487.5660890942554
114694,2417.589073112359
114695,2571.6793105454217
114696,2469.5802604863543
114697,2511.8990661538937
114704,2507.2916004172903
114705,2430.7508754367027
114707,2508.8512961455244
114710,2545.6644504538344
114715,2452.5125857962566
114716,2439.875924655288
114721,2582.240202173097
114725,2428.4305756650347
114728,2421.047678363224
114729,2467.43202555662
114730,2569.573428072934
114739,2578.1363580813745
114741,2516.3893541383404
114752,2561.4887397452453
114756,2560.1967955642117
114757,2476.3441062776665
114759,2542.0981357058686
114762,2580.3554577713735
114763,2523.3615025701047
114767,NA
114769,2561.601395811705
114771,NA
114773,2516.39043679956
114777,2562.191665782509
114781,2560.8997216014754
114791,2592.5816510887594
114793,2553.9287234972585
114795,2523.3625852313244
114803,2686.71539236953
114804,2560.1984195560412
114807,2480.558279184944
114812,2561.4907697350313
114813,2509.742200572461
114818,2523.2512824913874
114819,NA
114822,2576.937169813592
114823,2692.9926621983745
114825,2559.5854832379378
114827,2535.381003524675
114828,2482.088978210123
114829,2350.2275272295706
114832,2544.094765248649
114834,NA
114837,2340.507518278434
114841,2578.9319723655635
114842,NA
114843,NA
114846,2372.7898080100367
114847,2568.2608696979732
114849,2328.2421874334086
114852,2396.593642008592
114854,2376.4508259425575
114859,2510.2503780102434
114866,2385.921157193692
114867,2516.9981583677873
114868,2645.4584554660023
114870,2445.3208005960187
114876,2525.9616701437144
114877,2417.2030995179784
114878,2551.299250084244
114879,2509.6638658793263
114883,2508.697880060132
114884,2546.2355239277294
114885,2546.937637969082
114886,2465.3032702097835
114889,2546.3477739962345
114895,2491.1303906007342
114897,2547.6401241752246
114899,2496.318022648674
114907,2545.646302784984
114912,2546.9385514644855
114915,2465.3042513715127
114916,2545.6466072834537
114918,2511.634212250715
114922,2546.938889796116
114926,2567.2760008239748
114931,2530.367898530073
114932,2415.5642653970117
114933,2534.4346115359713
114952,2463.979195366427
114955,2410.010672139083
114964,2548.6945163580976
114984,2541.4316410626143
114985,2520.244919740124
114987,2472.9698138329213
115002,2365.5281678905903
115004,2299.999484893592
115013,2478.1012342814574
115014,2454.656163734534
115015,2495.510995855737
115017,2411.7916173294425
115021,2438.0826313572843
115023,2473.7878308750624
115028,2525.468774317379
115039,2473.954090705475
115040,2465.9964923440193
115041,2362.61845524446
115045,2488.2659877921087
115047,2434.9046758944232
115048,2502.232770314484
115050,2469.347343912823
115052,2455.8813228028266
115054,2430.275616696168
115064,2459.7513824680145
115067,2398.3129402304603
115069,2454.3448071843313
115070,2536.173166465148
115073,2454.1516741000396
115076,2413.260531389941
115077,2534.7873024494706
115079,2456.3779148612794
115080,2408.001466194867
115092,2474.4948743552195
115095,2550.027910810366
115101,2451.2503021037637
115102,2716.7632237791977
115108,2573.5497337351826
115119,2497.5697825109564
115121,2454.1751388274433
115135,2502.471977318003
115138,2519.9808408698245
115140,2519.980908536152
115144,2504.353020218069
115146,2399.4773551405005
115148,2337.9611382848616
115150,2419.693796061375
115155,2379.973171287994
115159,2343.6180677002912
115161,2412.2455045568922
115163,2501.9613094971583
115166,NA
115169,2388.1801786868455
115174,2485.551831542776
115175,2572.852430119905
115176,2402.8852662835825
115184,2515.998449429083
115198,2393.178445462937
115199,2515.3570848505465
115204,2482.4454638241564
115205,2467.290794866707
115208,2462.8616310139214
115209,2411.663064142688
115210,2506.9298089783497
115215,2478.0287082951963
115216,2362.7641447514507
115218,2494.669678077984
115221,2485.4361151879402
115225,2478.3526027796524
115226,2439.817839678867
115228,2483.6951900607683
115230,2418.3544382056643
115233,2491.7777174702896
115234,2503.4098883715196
115241,2444.8386031818172
115248,2625.265785208378
115250,2473.802159550203
115252,2480.926714348636
115253,2526.7094675686612
115255,2463.8349974930643
115257,NA
115276,2497.752615480884
115281,2487.634836772315
115284,2426.98593143208
115287,2434.1773420143054
115298,2498.2698567084526
115303,2494.9379943828053
115306,2505.7130950493374
115308,2501.376667075958
115312,2453.786633592189
115313,2500.2881714368004
115317,2487.8973701929644
115320,2497.729659067103
115321,2434.8992035395277
115333,2491.0054850214
115340,2415.6197357087376
115350,2495.7723766418358
115353,2426.9004375376735
115354,2457.67552877203
115355,2485.605017303121
115356,2489.960441995303
115358,2396.174027658758
115359,2478.200876216005
115361,2378.7152999888704
115365,2344.2433051594426
115370,2373.688962127345
115375,2487.525936186963
115376,2490.567585075657
115382,2432.180082978196
115383,2353.9689798113695
115387,2423.544455175949
115389,2490.454793729109
115392,2416.3662803982197
115394,2357.172046359681
115396,2414.4857896952117
115397,2479.0406569371835
115401,2496.9418859514753
115405,2475.9841110142615
115407,2490.8597436748305
115409,2489.094667280254
115427,2486.21589640657
115431,2475.984990676504
115433,2532.3679218257575
115441,2434.844719214231
115443,2501.8743730472697
115447,2541.407105453927
